
team_favorite_id,favorite_Score,favorite_OffensiveYards,favorite_OffensiveYardsPerPlay,favorite_RushingYards,favorite_RushingYardsPerAttempt,favorite_PassingYards,favorite_PassingYardsPerAttempt,favorite_PassingInterceptionPercentage,favorite_TimesSackedPercentage,favorite_OpponentScore,favorite_OpponentOffensiveYards,favorite_OpponentOffensiveYardsPerPlay,favorite_OpponentRushingYards,favorite_OpponentRushingYardsPerAttempt,favorite_OpponentPassingYards,favorite_OpponentPassingYardsPerAttempt,favorite_OpponentPassingInterceptionPercentage,favorite_OpponentTimesSackedPercentage,favorite_PointDifferential,favorite_TurnoverDifferential,favorite_PenaltyYardDifferential,favorite_TimeOfPossession,underdog_id,underdog_Score,underdog_OffensiveYards,underdog_OffensiveYardsPerPlay,underdog_RushingYards,underdog_RushingYardsPerAttempt,underdog_PassingYards,underdog_PassingYardsPerAttempt,underdog_PassingInterceptionPercentage,underdog_TimesSackedPercentage,underdog_OpponentScore,underdog_OpponentOffensiveYards,underdog_OpponentOffensiveYardsPerPlay,underdog_OpponentRushingYards,underdog_OpponentRushingYardsPerAttempt,underdog_OpponentPassingYards,underdog_OpponentPassingYardsPerAttempt,underdog_OpponentPassingInterceptionPercentage,underdog_OpponentTimesSackedPercentage,underdog_PointDifferential,underdog_TurnoverDifferential,underdog_PenaltyYardDifferential,underdog_TimeOfPossession,actual,did_cover_False_scores,did_cover_True_scores
SF,13,10,1,7,15,12,2,16,15,14,4,7,9,7,5,13,28,3,13,23,31,11,HOU,30,32,31,32,31,30,27,27,25,26,29,27,32,29,21,28,5,21,30,11,29,29,True,0.47454097867012024,0.5254589915275574
SEA,17,23,11,12,4,25,14,3,29,10,30,18,18,2,31,24,24,31,14,9,8,32,CHI,26,28,26,11,15,32,25,31,32,20,5,7,24,19,3,18,24,1,25,28,23,17,False,0.4842577874660492,0.5157421827316284
TB,2,1,3,27,15,1,11,6,1,10,14,7,3,13,22,4,11,11,4,7,32,9,BUF,3,5,11,6,5,10,15,18,3,2,1,1,19,13,1,1,3,18,1,7,25,15,True,0.6239184737205505,0.3760814964771271
PHI,12,14,8,1,3,22,12,9,13,8,7,2,7,3,11,6,19,29,11,15,19,18,WAS,22,20,21,13,20,20,20,23,21,28,27,27,8,9,30,28,27,19,26,26,10,12,False,0.45724228024482727,0.5427576899528503
MIA,24,25,29,31,31,15,25,13,19,16,15,7,10,19,14,8,16,4,21,20,7,21,NYJ,25,21,20,24,8,17,24,30,21,32,32,27,29,19,29,30,30,21,31,31,21,30,False,0.4750480651855469,0.5249519348144531
LAR,9,6,1,24,23,5,3,23,4,15,16,7,6,3,20,11,8,4,7,13,15,24,BAL,16,7,18,5,6,13,15,23,28,20,25,32,1,3,32,32,28,24,18,27,17,2,False,0.5265008211135864,0.4734991788864136
MIN,14,12,16,15,15,11,13,2,5,25,31,26,27,29,26,24,14,7,19,6,30,23,DET,28,22,21,18,8,21,27,16,15,30,28,27,28,19,25,30,24,27,29,25,16,28,False,0.4476214051246643,0.5523785948753357
SF,13,10,1,7,15,12,2,16,15,14,4,7,9,7,5,13,28,3,13,23,31,11,CIN,5,9,3,22,24,7,1,21,29,17,18,19,5,9,27,18,22,12,9,19,1,4,True,0.6649551391601562,0.33504486083984375
MIA,24,25,29,31,31,15,25,13,19,16,15,7,10,19,14,8,16,4,21,20,7,21,NYG,31,31,30,26,24,28,31,29,15,23,20,13,23,13,17,8,11,26,28,24,6,25,True,0.5248470306396484,0.47515299916267395
LAR,9,6,1,24,23,5,3,23,4,15,16,7,6,3,20,11,8,4,7,13,15,24,SEA,17,23,11,12,4,25,14,3,29,10,30,18,18,2,31,24,24,31,14,9,8,32,True,0.5271610617637634,0.4728388786315918
ARI,11,8,11,9,20,8,4,9,14,5,10,13,11,19,8,11,16,9,7,4,22,6,LAR,9,6,1,24,23,5,3,23,4,15,16,7,6,3,20,11,8,4,7,13,15,24,False,0.601074755191803,0.398925244808197
CHI,26,28,26,11,15,32,25,31,32,20,5,7,24,19,3,18,24,1,25,28,23,17,NYG,31,31,30,26,24,28,31,29,15,23,20,13,23,13,17,8,11,26,28,24,6,25,True,0.5927273035049438,0.40727266669273376
NYJ,25,21,20,24,8,17,24,30,21,32,32,27,29,19,29,30,30,21,31,31,21,30,JAX,32,27,21,23,6,24,30,28,11,31,22,25,25,13,16,27,31,29,32,32,14,31,True,0.5683404207229614,0.4316594898700714
CIN,5,9,3,22,24,7,1,21,29,17,18,19,5,9,27,18,22,12,9,19,1,4,BAL,16,7,18,5,6,13,15,23,28,20,25,32,1,3,32,32,28,24,18,27,17,2,True,0.5359240174293518,0.4640759229660034
PHI,12,14,8,1,3,22,12,9,13,8,7,2,7,3,11,6,19,29,11,15,19,18,NYJ,25,21,20,24,8,17,24,30,21,32,32,27,29,19,29,30,30,21,31,31,21,30,True,0.4039413332939148,0.5960586667060852
SEA,17,23,11,12,4,25,14,3,29,10,30,18,18,2,31,24,24,31,14,9,8,32,HOU,30,32,31,32,31,30,27,27,25,26,29,27,32,29,21,28,5,21,30,11,29,29,True,0.4642695188522339,0.5357304811477661
BUF,3,5,11,6,5,10,15,18,3,2,1,1,19,13,1,1,3,18,1,7,25,15,ATL,27,26,21,30,30,18,18,18,20,29,24,21,26,13,19,22,16,32,27,20,5,26,False,0.3465617597103119,0.6534382700920105
DEN,23,19,18,14,15,19,15,6,21,3,9,13,14,13,7,16,11,15,17,13,4,16,CIN,5,9,3,22,24,7,1,21,29,17,18,19,5,9,27,18,22,12,9,19,1,4,False,0.6530369520187378,0.34696298837661743
PHI,12,14,8,1,3,22,12,9,13,8,7,2,7,3,11,6,19,29,11,15,19,18,NYG,31,31,30,26,24,28,31,29,15,23,20,13,23,13,17,8,11,26,28,24,6,25,True,0.44052642583847046,0.5594735741615295
LV,18,11,8,29,29,6,4,13,15,24,13,7,21,9,10,8,32,23,23,28,28,14,CLE,20,18,17,4,1,26,20,18,29,17,6,4,16,9,6,4,14,10,20,18,27,13,True,0.621256947517395,0.378743052482605
KC,4,3,3,16,8,2,9,11,2,13,26,27,17,27,28,24,10,27,5,11,18,9,LAC,6,4,3,20,11,4,6,12,5,26,23,21,30,27,13,23,19,19,16,15,26,27,True,0.5158622860908508,0.48413780331611633
IND,7,15,11,2,1,23,18,4,10,12,17,21,12,24,18,18,4,24,6,1,2,5,HOU,30,32,31,32,31,30,27,27,25,26,29,27,32,29,21,28,5,21,30,11,29,29,True,0.3603093922138214,0.6396905779838562
KC,4,3,3,16,8,2,9,11,2,13,26,27,17,27,28,24,10,27,5,11,18,9,CIN,5,9,3,22,24,7,1,21,29,17,18,19,5,9,27,18,22,12,9,19,1,4,False,0.6091016530990601,0.39089834690093994
CIN,5,9,3,22,24,7,1,21,29,17,18,19,5,9,27,18,22,12,9,19,1,4,LAC,6,4,3,20,11,4,6,12,5,26,23,21,30,27,13,23,19,19,16,15,26,27,False,0.544694185256958,0.4553058445453644
GB,10,12,8,19,20,9,6,1,7,8,11,13,13,31,9,2,6,16,10,1,12,1,BAL,16,7,18,5,6,13,15,23,28,20,25,32,1,3,32,32,28,24,18,27,17,2,False,0.41872677206993103,0.5812732577323914
JAX,32,27,21,23,6,24,30,28,11,31,22,25,25,13,16,27,31,29,32,32,14,31,HOU,30,32,31,32,31,30,27,27,25,26,29,27,32,29,21,28,5,21,30,11,29,29,False,0.639582633972168,0.36041730642318726
TB,2,1,3,27,15,1,11,6,1,10,14,7,3,13,22,4,11,11,4,7,32,9,NYJ,25,21,20,24,8,17,24,30,21,32,32,27,29,19,29,30,30,21,31,31,21,30,False,0.3236181139945984,0.6763818264007568
NO,19,29,26,17,27,31,20,21,21,4,8,4,4,1,14,13,7,7,15,10,20,22,NYJ,25,21,20,24,8,17,24,30,21,32,32,27,29,19,29,30,30,21,31,31,21,30,True,0.42085790634155273,0.5791420340538025
CAR,29,30,31,21,24,29,31,31,26,19,2,2,20,7,2,6,23,4,24,28,11,20,ATL,27,26,21,30,30,18,18,18,20,29,24,21,26,13,19,22,16,32,27,20,5,26,False,0.5934693217277527,0.4065306782722473
LAC,6,4,3,20,11,4,6,12,5,26,23,21,30,27,13,23,19,19,16,15,26,27,DEN,23,19,18,14,15,19,15,6,21,3,9,13,14,13,7,16,11,15,17,13,4,16,True,0.6316379904747009,0.36836203932762146
BUF,3,5,11,6,5,10,15,18,3,2,1,1,19,13,1,1,3,18,1,7,25,15,CAR,29,30,31,21,24,29,31,31,26,19,2,2,20,7,2,6,23,4,24,28,11,20,True,0.3629051744937897,0.6370947957038879
NE,8,16,11,8,11,14,9,13,7,1,3,4,22,24,4,2,1,12,2,5,13,7,BUF,3,5,11,6,5,10,15,18,3,2,1,1,19,13,1,1,3,18,1,7,25,15,False,0.570218563079834,0.4297814965248108
ARI,11,8,11,9,20,8,4,9,14,5,10,13,11,19,8,11,16,9,7,4,22,6,DET,28,22,21,18,8,21,27,16,15,30,28,27,28,19,25,30,24,27,29,25,16,28,False,0.3665896952152252,0.6334102749824524
MIN,14,12,16,15,15,11,13,2,5,25,31,26,27,29,26,24,14,7,19,6,30,23,CHI,26,28,26,11,15,32,25,31,32,20,5,7,24,19,3,18,24,1,25,28,23,17,True,0.479560911655426,0.520439088344574
SF,13,10,1,7,15,12,2,16,15,14,4,7,9,7,5,13,28,3,13,23,31,11,SEA,17,23,11,12,4,25,14,3,29,10,30,18,18,2,31,24,24,31,14,9,8,32,False,0.5786868333816528,0.42131316661834717
DAL,1,2,7,10,11,3,6,8,7,7,19,21,15,24,24,18,2,16,3,3,24,8,NO,19,29,26,17,27,31,20,21,21,4,8,4,4,1,14,13,7,7,15,10,20,22,True,0.4631401300430298,0.5368598699569702
ARI,11,8,11,9,20,8,4,9,14,5,10,13,11,19,8,11,16,9,7,4,22,6,CHI,26,28,26,11,15,32,25,31,32,20,5,7,24,19,3,18,24,1,25,28,23,17,True,0.4030919075012207,0.5969080328941345
TEN,15,17,21,3,11,27,23,23,27,6,12,13,2,6,23,13,9,12,12,20,9,3,JAX,32,27,21,23,6,24,30,28,11,31,22,25,25,13,16,27,31,29,32,32,14,31,True,0.3975122272968292,0.6024878025054932
SF,13,10,1,7,15,12,2,16,15,14,4,7,9,7,5,13,28,3,13,23,31,11,ATL,27,26,21,30,30,18,18,18,20,29,24,21,26,13,19,22,16,32,27,20,5,26,True,0.4786989092826843,0.5213010311126709
DEN,23,19,18,14,15,19,15,6,21,3,9,13,14,13,7,16,11,15,17,13,4,16,LV,18,11,8,29,29,6,4,13,15,24,13,7,21,9,10,8,32,23,23,28,28,14,False,0.5354166030883789,0.4645833373069763
DAL,1,2,7,10,11,3,6,8,7,7,19,21,15,24,24,18,2,16,3,3,24,8,WAS,22,20,21,13,20,20,20,23,21,28,27,27,8,9,30,28,27,19,26,26,10,12,True,0.3651251196861267,0.6348748207092285
PIT,21,24,26,28,27,16,29,5,12,22,21,19,31,31,12,16,19,2,22,17,3,19,CLE,20,18,17,4,1,26,20,18,29,17,6,4,16,9,6,4,14,10,20,18,27,13,True,0.5798658132553101,0.42013415694236755
NE,8,16,11,8,11,14,9,13,7,1,3,4,22,24,4,2,1,12,2,5,13,7,JAX,32,27,21,23,6,24,30,28,11,31,22,25,25,13,16,27,31,29,32,32,14,31,True,0.2875615358352661,0.7124384045600891
DEN,23,19,18,14,15,19,15,6,21,3,9,13,14,13,7,16,11,15,17,13,4,16,DET,28,22,21,18,8,21,27,16,15,30,28,27,28,19,25,30,24,27,29,25,16,28,True,0.42374977469444275,0.5762501358985901
SF,13,10,1,7,15,12,2,16,15,14,4,7,9,7,5,13,28,3,13,23,31,11,TEN,15,17,21,3,11,27,23,23,27,6,12,13,2,6,23,13,9,12,12,20,9,3,False,0.6275354027748108,0.3724645674228668
SEA,17,23,11,12,4,25,14,3,29,10,30,18,18,2,31,24,24,31,14,9,8,32,DET,28,22,21,18,8,21,27,16,15,30,28,27,28,19,25,30,24,27,29,25,16,28,True,0.4463443160057068,0.5536556839942932
KC,4,3,3,16,8,2,9,11,2,13,26,27,17,27,28,24,10,27,5,11,18,9,DEN,23,19,18,14,15,19,15,6,21,3,9,13,14,13,7,16,11,15,17,13,4,16,True,0.5384902954101562,0.461509644985199
KC,4,3,3,16,8,2,9,11,2,13,26,27,17,27,28,24,10,27,5,11,18,9,PIT,21,24,26,28,27,16,29,5,12,22,21,19,31,31,12,16,19,2,22,17,3,19,True,0.46152037382125854,0.5384796261787415
TEN,15,17,21,3,11,27,23,23,27,6,12,13,2,6,23,13,9,12,12,20,9,3,MIA,24,25,29,31,31,15,25,13,19,16,15,7,10,19,14,8,16,4,21,20,7,21,True,0.5326086282730103,0.46739131212234497
TB,2,1,3,27,15,1,11,6,1,10,14,7,3,13,22,4,11,11,4,7,32,9,ATL,27,26,21,30,30,18,18,18,20,29,24,21,26,13,19,22,16,32,27,20,5,26,True,0.3569837212562561,0.6430162191390991
BAL,16,7,18,5,6,13,15,23,28,20,25,32,1,3,32,32,28,24,18,27,17,2,PIT,21,24,26,28,27,16,29,5,12,22,21,19,31,31,12,16,19,2,22,17,3,19,False,0.6062306761741638,0.3937692940235138
IND,7,15,11,2,1,23,18,4,10,12,17,21,12,24,18,18,4,24,6,1,2,5,NE,8,16,11,8,11,14,9,13,7,1,3,4,22,24,4,2,1,12,2,5,13,7,True,0.6159324645996094,0.384067565202713
BUF,3,5,11,6,5,10,15,18,3,2,1,1,19,13,1,1,3,18,1,7,25,15,NE,8,16,11,8,11,14,9,13,7,1,3,4,22,24,4,2,1,12,2,5,13,7,False,0.5999674201011658,0.40003257989883423
CLE,20,18,17,4,1,26,20,18,29,17,6,4,16,9,6,4,14,10,20,18,27,13,BAL,16,7,18,5,6,13,15,23,28,20,25,32,1,3,32,32,28,24,18,27,17,2,False,0.59099942445755,0.40900054574012756
LAR,9,6,1,24,23,5,3,23,4,15,16,7,6,3,20,11,8,4,7,13,15,24,MIN,14,12,16,15,15,11,13,2,5,25,31,26,27,29,26,24,14,7,19,6,30,23,True,0.522605299949646,0.4773946702480316
LAR,9,6,1,24,23,5,3,23,4,15,16,7,6,3,20,11,8,4,7,13,15,24,JAX,32,27,21,23,6,24,30,28,11,31,22,25,25,13,16,27,31,29,32,32,14,31,True,0.37422820925712585,0.6257717609405518
DAL,1,2,7,10,11,3,6,8,7,7,19,21,15,24,24,18,2,16,3,3,24,8,NYG,31,31,30,26,24,28,31,29,15,23,20,13,23,13,17,8,11,26,28,24,6,25,True,0.34616538882255554,0.6538345813751221
MIA,24,25,29,31,31,15,25,13,19,16,15,7,10,19,14,8,16,4,21,20,7,21,NO,19,29,26,17,27,31,20,21,21,4,8,4,4,1,14,13,7,7,15,10,20,22,True,0.658825695514679,0.34117424488067627
NO,19,29,26,17,27,31,20,21,21,4,8,4,4,1,14,13,7,7,15,10,20,22,CAR,29,30,31,21,24,29,31,31,26,19,2,2,20,7,2,6,23,4,24,28,11,20,True,0.5005521178245544,0.499447762966156
DAL,1,2,7,10,11,3,6,8,7,7,19,21,15,24,24,18,2,16,3,3,24,8,WAS,22,20,21,13,20,20,20,23,21,28,27,27,8,9,30,28,27,19,26,26,10,12,True,0.3651251196861267,0.6348748207092285
GB,10,12,8,19,20,9,6,1,7,8,11,13,13,31,9,2,6,16,10,1,12,1,CLE,20,18,17,4,1,26,20,18,29,17,6,4,16,9,6,4,14,10,20,18,27,13,False,0.3866599202156067,0.6133400201797485
PHI,12,14,8,1,3,22,12,9,13,8,7,2,7,3,11,6,19,29,11,15,19,18,WAS,22,20,21,13,20,20,20,23,21,28,27,27,8,9,30,28,27,19,26,26,10,12,False,0.45724228024482727,0.5427576899528503
TB,2,1,3,27,15,1,11,6,1,10,14,7,3,13,22,4,11,11,4,7,32,9,CAR,29,30,31,21,24,29,31,31,26,19,2,2,20,7,2,6,23,4,24,28,11,20,True,0.3782350718975067,0.6217648386955261
PIT,21,24,26,28,27,16,29,5,12,22,21,19,31,31,12,16,19,2,22,17,3,19,TEN,15,17,21,3,11,27,23,23,27,6,12,13,2,6,23,13,9,12,12,20,9,3,True,0.6731457114219666,0.32685428857803345
IND,7,15,11,2,1,23,18,4,10,12,17,21,12,24,18,18,4,24,6,1,2,5,LV,18,11,8,29,29,6,4,13,15,24,13,7,21,9,10,8,32,23,23,28,28,14,False,0.42987337708473206,0.5701265335083008
LAC,6,4,3,20,11,4,6,12,5,26,23,21,30,27,13,23,19,19,16,15,26,27,NYG,31,31,30,26,24,28,31,29,15,23,20,13,23,13,17,8,11,26,28,24,6,25,True,0.49335527420043945,0.5066447257995605
